,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
620,Agatha Christie,{{Birth date|df=y|1890|9|15}},"[[Torquay]], [[Devon]], England",{{Death date and age|df=y|1976|1|12|1890|9|15}},"[[Winterbrook House]], [[Wallingford, Oxfordshire|Wallingford]], [[Oxfordshire]], England",{{flatlist| *Novelist *short story writer *playwright *poet *memoirist }},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
621,Arthur Conan Doyle,{{birth date|df=y|1859|5|22}},"[[Edinburgh]], Scotland",{{death date and age|df=y|1930|7|7|1859|5|22}},"[[Crowborough]], Sussex, England",{{Flatlist| * Writer * physician }},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
622,Edgar Allan Poe,{{birth date|1809|1|19}},"[[Boston]], Massachusetts, U.S.",{{death date and age|1849|10|7|1809|1|19}},"[[Baltimore]], Maryland, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Virginia Eliza Clemm Poe|Virginia Eliza Clemm]]|1836|1847|end=died}},2
623,Raymond Chandler,{{birth date|1888|7|23}},"[[Chicago]], Illinois, U.S.",{{death date and age|1959|3|26|1888|7|23}},"[[San Diego]], California, U.S.",{{hlist|Novelist|screenwriter}},}},[[King's College London]],[[Dulwich College]] }},{{marriage|Cissy Pascal|1924|1954|reason = died}},2
624,Dashiell Hammett,{{birth date|mf=yes|1894|5|27}},"[[St. Mary's County, Maryland]], U.S.",{{death date and age|mf=yes|1961|1|10|1894|5|27}},"[[Manhattan]], New York City, U.S.",{{hlist|Novelist|political activist|screenwriter}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|Josephine Dolan|1921|1937|end=div}}<ref>[https://www.nytimes.com/books/first/h/hammett-01letters.html Profile], nytimes.com; accessed March 1, 2016.</ref>",2
625,James Ellroy,{{birth date and age|1948|3|4}},"[[Los Angeles, California]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France","[[Crime writer]], [[essayist]]",}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{plainlist| * {{marriage|Mary Doherty|1988|1991|||end=divorced}}<ref>Powell, Steven (2023) ''Love Me Fierce in Danger: The Life of James Ellroy'', p.146 Bloomsbury</ref> * {{marriage|Helen Knode|October 4, 1991|2006|end=divorced}} }}",2
626,Patricia Highsmith,{{birth date|1921|1|19}},"[[Fort Worth, Texas]], U.S.",{{death date and age|1995|2|4|1921|1|19}},"[[Locarno]], [[Ticino]], Switzerland","[[Novelist]], [[short story writer]]",}},"[[Barnard College]], [[Columbia University]] ([[Bachelor of Arts|BA]])",[[Julia Richman High School]],{{plainlist|,2
627,Gillian Flynn,{{birth date and age|1971|2|24|mf=y}},"[[Kansas City, Missouri]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{flatlist| *Author *screenwriter *showrunner *producer}},}},{{flatlist| *[[University of Kansas]] <small>([[Bachelor of Fine Arts|BFA]])</small> *[[Northwestern University]] <small>(MSJ)</small>}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|Brett Nolan|2007}},2
628,Stieg Larsson,{{birth date|1954|08|15|df=y}},"[[Skellefteå]], Sweden",{{death date and age|2004|11|09|1954|08|15|df=y}},"[[Stockholm]], Sweden","Journalist, novelist",}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
629,Jo Nesbø,{{Birth date and age|df=y|1960|3|29}},"[[Oslo]], Norway",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Writer|musician}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,1
630,Michael Connelly,{{Birth date and age|mf=yes|1956|7|21}},"[[Philadelphia]], [[Pennsylvania]], [[U.S.]]",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",[[Novelist]],}},[[University of Florida]],[[St. Thomas Aquinas High School (Florida)|St. Thomas Aquinas High School]],{{marriage|Linda McCaleb|1984}},1 }}
631,Dennis Lehane,{{birth date and age|1965|8|4}},"[[Boston|Boston, Massachusetts]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France","Novelist, screenwriter",}},[[Eckerd College]]<br>[[Florida International University]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",Chisa Lehane,2 }}
632,Brandon Sanderson,{{Birth date and age|1975|12|19}},"[[Lincoln, Nebraska]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Brigham Young University]] ([[Bachelor of Arts|BA]], [[Master of Arts|MA]])",{{marriage|Emily Bushman|2006}},3
633,Barack Obama,{{Birth date and age|1961|8|4|mf=yes}},"[[Honolulu]], Hawaii, U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Michelle Obama|Michelle Robinson]]|October 3, 1992}}",{{flatlist| * [[Malia Obama|Malia]] * [[Sasha Obama|Sasha]] }}
634,Joe Biden,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
635,George W. Bush,{{birth date and age|1946|7|6}},"[[New Haven, Connecticut]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Politician|businessman|painter|author|military veteran}},[[List of awards and honors received by George W. Bush|Full list]],[[King's College London]],{{plainlist}} * [[Yale University]] ([[Bachelor of Arts|BA]]) * [[Harvard Business School|Harvard University]] ([[Master of Business Administration|MBA]]) {{endplainlist}},"{{marriage|[[Laura Welch]]|November 5, 1977}}",{{hlist|[[Barbara Bush (born 1981)|Barbara]]|[[Jenna Bush Hager|Jenna]]}}
636,Bill Clinton,{{birth date and age|1946|8|19}},"[[Hope, Arkansas]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[List of awards and honors received by Bill Clinton|Full list]],[[King's College London]],"{{ubl |[[Georgetown University]] ([[Bachelor of Science|BS]]) |[[University College, Oxford]] |[[Yale University]] ([[Juris Doctor|JD]])}}","{{marriage|[[Hillary Clinton|Hillary Rodham]]|October 11, 1975}}",[[Chelsea Clinton]]
637,Ronald Reagan,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
638,Jimmy Carter,{{Birth date|1924|10|01}},"[[Plains, Georgia]], U.S.",{{Death date and age|2024|12|29|1924|10|01}},"Plains, Georgia, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Rosalynn Smith]]|July 7, 1946|November 19, 2023|end=died}}","4, including [[Jack Carter (politician)|Jack]] and [[Amy Carter|Amy]]"
639,Richard Nixon,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
640,Lyndon B. Johnson,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
641,John F. Kennedy,{{birth date |1917|5|29}},"[[Brookline, Massachusetts]], U.S.",{{death date and age|1963|11|22|1917|5|29}},"[[Dallas]], Texas, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Jacqueline Kennedy Onassis|Jacqueline Bouvier]]|September 12, 1953|<!-- Omission per Template:Marriage instructions -->}}","4, including [[Caroline Kennedy|Caroline]], [[John F. Kennedy Jr.|John&nbsp;Jr.]], and [[Patrick Bouvier Kennedy|Patrick]]"
642,Dwight D. Eisenhower,{{birth date|1890|10|14}},"[[Denison, Texas]], US",{{death date and age|1969|3|28|1890|10|14}},"[[Washington, DC]], US",{{hlist|[[Military career of Dwight D. Eisenhower|Military officer]]|politician}},}},[[King's College London]],[[United States Military Academy]] ([[Bachelor of Science|BS]]),"{{marriage|[[Mamie Eisenhower|Mamie Doud]]|July 1, 1916}}",{{hlist|Doud|[[John Eisenhower|John]]}}
643,Harry S. Truman,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
644,Franklin D. Roosevelt,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
645,Woodrow Wilson,{{birth date|1856|12|28}},"[[Staunton, Virginia]], U.S.",{{death date and age|1924|2|3|1856|12|28}},"Washington, D.C.,<!--Links not needed per MOS:OVERLINK--> U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{plainlist| * {{marriage|[[Ellen Axson Wilson|Ellen Axson]]|June 24, 1885|August 6, 1914|end=died}} * {{marriage|[[Edith Wilson|Edith Bolling]]|December 18, 1915}} }}",2
646,Theodore Roosevelt,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
647,Abraham Lincoln,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
648,Thomas Jefferson,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
649,Benjamin Franklin,"{{OldStyleDateDY|January 17,|1706|January 6}}{{refn|group=Note|name=birthdate}}","[[Boston]], [[Province of Massachusetts Bay]], [[British America]]",{{death date and age|1790|4|17|1706|1|17}},"[[Philadelphia]], Pennsylvania, U.S.",Composer,}},[[King's College London]],[[Boston Latin School]] }},"{{marriage|[[Deborah Read]]|September 1, 1730|1774|reason=died}}",{{hlist|[[William Franklin|William]]|[[Francis Folger Franklin|Francis]]|[[Sarah Franklin Bache|Sarah]]}}
650,John Adams,"{{OldStyleDateDY|October 30,|1735|October 19, 1735}}","[[Braintree, Massachusetts|Braintree]], Massachusetts Bay, British America (now [[Quincy, Massachusetts|Quincy]])",{{death date and age|1826|7|4|1735|10|30}},"Quincy, Massachusetts, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
651,James Madison,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
652,James Monroe,{{Birth date|1758|4|28}},"[[Monroe Hall, Virginia]], [[British America]]",{{Death date and age|1831|7|4|1758|4|28}},"New York City, U.S.",{{Hlist|Politician|lawyer}},}},[[King's College London]],[[College of William & Mary]],"{{Marriage|[[Elizabeth Monroe|Elizabeth Kortright]]|February 16, 1786|September 23, 1830|end=died}}","3, including [[Eliza Monroe Hay|Eliza]] and [[Maria Hester Monroe Gouverneur|Maria]]"
653,Andrew Jackson,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
654,Martin Van Buren,{{birth date|1782|12|5}},"[[Kinderhook, New York]], British America / U.S.",{{death date and age|1862|7|24|1782|12|5}},"Kinderhook, New York, U.S.",{{hlist|Politician|lawyer}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Hannah Van Buren|Hannah Hoes]]|February 21, 1807|February 5, 1819|end=died}}","5, including [[Abraham Van Buren II|Abraham II]] and [[John Van Buren|John]]"
655,William Henry Harrison,{{birth date|1773|2|9}},"[[Charles City County, Virginia]], British America",{{death date and age|1841|4|4|1773|2|9}},"[[Washington, D.C.]], U.S.",{{hlist|Soldier|politician}},{{ubl|[[Congressional Gold Medal]]|[[Thanks of Congress]]}},[[King's College London]],{{ubl|[[Hampden–Sydney College]]|[[University of Pennsylvania]]}},"{{marriage|[[Anna Harrison|Anna Symmes]]|November 22, 1795}}","10, including [[John Scott Harrison|John]], 2 with Dilsia, including [[Marie Harrison]]"
656,John Tyler,{{birth date|1790|3|29}},"[[Greenway Plantation]], Charles City County, Virginia, U.S.",{{death date and age|1862|1|18|1790|3|29}},"[[Exchange Hotel (Richmond, Virginia)|Ballard House]], Richmond, Virginia<!--EDITORS NOTE: DO NOT INCLUDE ""C.S."" after ""Richmond, Virginia""; the Confederate States were not recognized as a country.-->",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
657,James K. Polk,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
658,Zachary Taylor,{{birth date|1784|11|24}},"[[Barboursville, Virginia]], U.S.",{{death date and age|1850|7|9|1784|11|24}},"[[Washington, D.C.]], U.S.",Composer,{{plainlist| * [[Congressional Gold Medal]] (3) * [[Thanks of Congress]] }},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Margaret Taylor|Margaret Smith]]|June 21, 1810}}","6, including [[Sarah Knox Taylor|Sarah]], [[Mary Elizabeth Bliss|Mary]], and [[Richard Taylor (Confederate general)|Richard]]"
659,Millard Fillmore,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
660,Franklin Pierce,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
661,James Buchanan,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
662,Andrew Johnson,{{Birth date|1808|12|29}},"[[Raleigh, North Carolina]], U.S.",{{Death date and age|1875|7|31|1808|12|29}},"[[Elizabethton, Tennessee]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
663,Ulysses S. Grant,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
664,Rutherford B. Hayes,{{birth date|1822|10|04|mf=y}},"[[Delaware, Ohio]], U.S.",{{death date and age|1893|01|17|1822|10|04|mf=y}},"[[Fremont, Ohio]], U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
665,James A. Garfield,{{birth date|1831|11|19}},"[[Moreland Hills, Ohio]], U.S.",{{death date and age|1881|09|19|1831|11|19}},"[[Elberon, New Jersey]], U.S.",{{hlist|Politician|lawyer|amateur mathematician}},}},[[King's College London]],{{plainlist| * [[Hiram College]] * [[Williams College]] ([[Bachelor of Arts|BA]]) }},"{{marriage|[[Lucretia Garfield|Lucretia Rudolph]]|November 11, 1858}}","7, including [[Harry Augustus Garfield|Hal]], [[James Rudolph Garfield|James]], {{awrap|and [[Abram Garfield|Abram]]}}"
666,Chester A. Arthur,{{birth date|1829|10|5}},"[[Fairfield, Vermont]], U.S.",{{death date and age|1886|11|18|1829|10|5}},"[[New York City]], U.S.",Composer,}},[[King's College London]],{{plainlist| *[[Union College]] ([[Bachelor of Arts|BA]]) *[[State and National Law School]] }},"{{marriage|[[Nell Arthur|Ellen Herndon]]|October 25, 1859|January 12, 1880|reason=died}}",{{hlist|William|[[Chester Alan Arthur II|Chester II]]|Ellen}}
667,Grover Cleveland,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
668,Benjamin Harrison,{{birth date|1833|8|20}},"[[North Bend, Ohio]], U.S.",{{death date and age|1901|3|13|1833|8|20}},"[[Indianapolis]], Indiana, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
669,Grover Cleveland,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
670,William McKinley,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
671,Theodore Roosevelt,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
672,William Howard Taft,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
673,Woodrow Wilson,{{birth date|1856|12|28}},"[[Staunton, Virginia]], U.S.",{{death date and age|1924|2|3|1856|12|28}},"Washington, D.C.,<!--Links not needed per MOS:OVERLINK--> U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{plainlist| * {{marriage|[[Ellen Axson Wilson|Ellen Axson]]|June 24, 1885|August 6, 1914|end=died}} * {{marriage|[[Edith Wilson|Edith Bolling]]|December 18, 1915}} }}",2
674,Warren G. Harding,{{birth date|1865|11|2}},"[[Blooming Grove, Ohio]], U.S.",{{death date and age|1923|8|2|1865|11|2}},"San Francisco, California,<!--Links not needed per MOS:OVERLINK--> U.S.",{{flatlist| * Journalist * politician }},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Florence Kling]]|July 8, 1891}}",[[Elizabeth Ann Blaesing|Elizabeth]] (with [[Nan Britton]])
675,Calvin Coolidge,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
676,Herbert Hoover,{{birth date|1874|8|10}},"[[West Branch, Iowa]], U.S.",{{death date and age|1964|10|20|1874|8|10}},"New York City, U.S.",Composer,}},[[King's College London]],[[Stanford University]] ([[Bachelor of Science|BS]]),"{{marriage|[[Lou Henry Hoover|Lou Henry]]|February 10, 1899|January 7, 1944|end=died}}",{{flatlist| * [[Herbert Hoover Jr.|Herbert Jr.]] * [[Allan Hoover|Allan]]}}
677,Franklin D. Roosevelt,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
678,Harry S. Truman,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
679,Dwight D. Eisenhower,{{birth date|1890|10|14}},"[[Denison, Texas]], US",{{death date and age|1969|3|28|1890|10|14}},"[[Washington, DC]], US",{{hlist|[[Military career of Dwight D. Eisenhower|Military officer]]|politician}},}},[[King's College London]],[[United States Military Academy]] ([[Bachelor of Science|BS]]),"{{marriage|[[Mamie Eisenhower|Mamie Doud]]|July 1, 1916}}",{{hlist|Doud|[[John Eisenhower|John]]}}
680,John F. Kennedy,{{birth date |1917|5|29}},"[[Brookline, Massachusetts]], U.S.",{{death date and age|1963|11|22|1917|5|29}},"[[Dallas]], Texas, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Jacqueline Kennedy Onassis|Jacqueline Bouvier]]|September 12, 1953|<!-- Omission per Template:Marriage instructions -->}}","4, including [[Caroline Kennedy|Caroline]], [[John F. Kennedy Jr.|John&nbsp;Jr.]], and [[Patrick Bouvier Kennedy|Patrick]]"
681,Lyndon B. Johnson,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
682,Richard Nixon,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
683,Gerald Ford,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
